No,Nama_Menu,Kategori,Kalori,Sumber_Karbohidrat,Deskripsi_Menu,Karbo_List,corpus,Karbo_Clean
444,telur mata sapi balado special,lainnya,520,red grain rice,menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],telur mata sapi balado special lainnya red grain rice menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
153,dori salted egg bowl,ikan,447,kentang ubi nasi merah nasi putih,menu dori salted egg bowl yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",dori salted egg bowl ikan kentang ubi nasi merah nasi putih menu dori salted egg bowl yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
398,soto betawi ayam,ayam,529,jagung,menu soto betawi ayam ala yellow fit kitchen rendah kalori dan bergizi,['jagung'],soto betawi ayam ayam jagung menu soto betawi ayam ala yellow fit kitchen rendah kalori dan bergizi,jagung
108,cah buncis sapi cincang,sapi,395,kentang nasi merah nasi putih,tumis buncis sapi cincang lauk tahu,"['kentang', 'nasi merah', 'nasi putih']",cah buncis sapi cincang sapi kentang nasi merah nasi putih tumis buncis sapi cincang lauk tahu,"kentang, nasi merah, nasi putih"
328,thai coconut curry baby corn deluxe,lainnya,523,nasi hitam,menu thai coconut curry baby corn deluxe ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],thai coconut curry baby corn deluxe lainnya nasi hitam menu thai coconut curry baby corn deluxe ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
209,soto bandung healthy,sapi,355,jagung nasi merah nasi putih,menu soto bandung healthy yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",soto bandung healthy sapi jagung nasi merah nasi putih menu soto bandung healthy yang sehat dan lezat,"jagung, nasi merah, nasi putih"
208,chicken katsu premium,ayam,447,kentang nasi merah nasi putih,menu chicken katsu premium yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",chicken katsu premium ayam kentang nasi merah nasi putih menu chicken katsu premium yang sehat dan lezat,"kentang, nasi merah, nasi putih"
106,kebab ayam,ayam,395,jagung ubi nasi merah nasi putih,daging kebab ayam disajikan dengan salad sayur,"['jagung', 'ubi', 'nasi merah', 'nasi putih']",kebab ayam ayam jagung ubi nasi merah nasi putih daging kebab ayam disajikan dengan salad sayur,"jagung, ubi, nasi merah, nasi putih"
141,japanese beef gyudon with brown rice bowl,sapi,355,jagung nasi merah nasi putih,menu japanese beef gyudon with brown rice bowl yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",japanese beef gyudon with brown rice bowl sapi jagung nasi merah nasi putih menu japanese beef gyudon with brown rice bowl yang sehat dan lezat,"jagung, nasi merah, nasi putih"
232,with brown rice healthy,lainnya,369,jagung nasi merah nasi putih,menu with brown rice healthy yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",with brown rice healthy lainnya jagung nasi merah nasi putih menu with brown rice healthy yang sehat dan lezat,"jagung, nasi merah, nasi putih"
99,fish katsu saus manis pedas,ikan,400,jagung nasi merah nasi putih,katsu ikan saus manis pedas tumis sayuran,"['jagung', 'nasi merah', 'nasi putih']",fish katsu saus manis pedas ikan jagung nasi merah nasi putih katsu ikan saus manis pedas tumis sayuran,"jagung, nasi merah, nasi putih"
400,ayam asam manis healthy signature,ayam,525,garlic rice,menu ayam asam manis healthy signature ala yellow fit kitchen rendah kalori dan bergizi,['nasi putih'],ayam asam manis healthy signature ayam garlic rice menu ayam asam manis healthy signature ala yellow fit kitchen rendah kalori dan bergizi,nasi putih
250,chicken blackpepper lengkap,ayam,423,kentang nasi merah nasi putih,menu chicken blackpepper lengkap yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",chicken blackpepper lengkap ayam kentang nasi merah nasi putih menu chicken blackpepper lengkap yang sehat dan lezat,"kentang, nasi merah, nasi putih"
216,dori sambal matah healthy,ikan,392,kentang ubi nasi merah nasi putih,menu dori sambal matah healthy yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",dori sambal matah healthy ikan kentang ubi nasi merah nasi putih menu dori sambal matah healthy yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
64,bola ayam sambal taichan,ayam,395,kentang ubi nasi merah nasi putih,bola ayam bakar sambal taichan pedas asam,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",bola ayam sambal taichan ayam kentang ubi nasi merah nasi putih bola ayam bakar sambal taichan pedas asam,"kentang, ubi, nasi merah, nasi putih"
212,sapi cabe garam lengkap,sapi,447,kentang nasi merah nasi putih,menu sapi cabe garam lengkap yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",sapi cabe garam lengkap sapi kentang nasi merah nasi putih menu sapi cabe garam lengkap yang sehat dan lezat,"kentang, nasi merah, nasi putih"
409,salmon red thai curry chef s choice,ikan,535,nasi hitam,menu salmon red thai curry chef s choice ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],salmon red thai curry chef s choice ikan nasi hitam menu salmon red thai curry chef s choice ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
186,chicken bbq grill diet,ayam,407,jagung nasi merah nasi putih,menu chicken bbq grill diet yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",chicken bbq grill diet ayam jagung nasi merah nasi putih menu chicken bbq grill diet yang sehat dan lezat,"jagung, nasi merah, nasi putih"
218,chicken woku bowl,ayam,395,kentang ubi nasi merah nasi putih,menu chicken woku bowl yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",chicken woku bowl ayam kentang ubi nasi merah nasi putih menu chicken woku bowl yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
58,chicken bbq grill,ayam,390,jagung nasi merah nasi putih,ayam panggang saus barbeque sayuran kukus,"['jagung', 'nasi merah', 'nasi putih']",chicken bbq grill ayam jagung nasi merah nasi putih ayam panggang saus barbeque sayuran kukus,"jagung, nasi merah, nasi putih"
86,chicken katsu,ayam,390,jagung ubi nasi merah nasi putih,katsu ayam panggang rendah minyak disajikan salad,"['jagung', 'ubi', 'nasi merah', 'nasi putih']",chicken katsu ayam jagung ubi nasi merah nasi putih katsu ayam panggang rendah minyak disajikan salad,"jagung, ubi, nasi merah, nasi putih"
1,dori cabe garam,ikan,395,jagung nasi merah nasi putih,ikan dori tumis rasa pedas gurih rendah minyak,"['jagung', 'nasi merah', 'nasi putih']",dori cabe garam ikan jagung nasi merah nasi putih ikan dori tumis rasa pedas gurih rendah minyak,"jagung, nasi merah, nasi putih"
84,fish stick saus wijen,ikan,395,ubi kentang nasi merah nasi putih,stik ikan saus wijen sayur kukus hidangan penutup,"['ubi', 'kentang', 'nasi merah', 'nasi putih']",fish stick saus wijen ikan ubi kentang nasi merah nasi putih stik ikan saus wijen sayur kukus hidangan penutup,"ubi, kentang, nasi merah, nasi putih"
18,dori popcorn,ikan,395,,potongan dori renyah disajikan dengan pasta saus krim,[],dori popcorn ikan potongan dori renyah disajikan dengan pasta saus krim,
52,buncis sapi lada hitam,sapi,395,ubi jagung nasi merah nasi putih,tumis buncis dan sapi cincang saus lada hitam,"['ubi', 'jagung', 'nasi merah', 'nasi putih']",buncis sapi lada hitam sapi ubi jagung nasi merah nasi putih tumis buncis dan sapi cincang saus lada hitam,"ubi, jagung, nasi merah, nasi putih"
176,dori sambal matah healthy,ikan,355,jagung nasi merah nasi putih,menu dori sambal matah healthy yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",dori sambal matah healthy ikan jagung nasi merah nasi putih menu dori sambal matah healthy yang sehat dan lezat,"jagung, nasi merah, nasi putih"
370,chicken egg okonomiyaki special,ayam,513,nasi hitam,menu chicken egg okonomiyaki special ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],chicken egg okonomiyaki special ayam nasi hitam menu chicken egg okonomiyaki special ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
133,chicken sandwich,ayam,395,jagung nasi merah nasi putih,sandwich ayam tanpa roti salad lauk telur,"['jagung', 'nasi merah', 'nasi putih']",chicken sandwich ayam jagung nasi merah nasi putih sandwich ayam tanpa roti salad lauk telur,"jagung, nasi merah, nasi putih"
150,chicken tomyum box,ayam,370,jagung nasi merah nasi putih,menu chicken tomyum box yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",chicken tomyum box ayam jagung nasi merah nasi putih menu chicken tomyum box yang sehat dan lezat,"jagung, nasi merah, nasi putih"
87,ayam serundeng,ayam,400,jagung nasi merah nasi putih,ayam tabur serundeng tumis sayur lauk tahu tempe,"['jagung', 'nasi merah', 'nasi putih']",ayam serundeng ayam jagung nasi merah nasi putih ayam tabur serundeng tumis sayur lauk tahu tempe,"jagung, nasi merah, nasi putih"
88,chicken teriyaki grill,ayam,400,kentang nasi merah nasi putih,ayam panggang teriyaki lauk telur orak arik,"['kentang', 'nasi merah', 'nasi putih']",chicken teriyaki grill ayam kentang nasi merah nasi putih ayam panggang teriyaki lauk telur orak arik,"kentang, nasi merah, nasi putih"
143,sei ayam with lemonilo premium,ayam,418,jagung nasi merah kentang,menu sei ayam with lemonilo premium yang sehat dan lezat,"['jagung', 'nasi merah', 'kentang']",sei ayam with lemonilo premium ayam jagung nasi merah kentang menu sei ayam with lemonilo premium yang sehat dan lezat,"jagung, nasi merah, kentang"
193,dori sambal matah diet,ikan,395,jagung nasi merah nasi putih,menu dori sambal matah diet yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",dori sambal matah diet ikan jagung nasi merah nasi putih menu dori sambal matah diet yang sehat dan lezat,"jagung, nasi merah, nasi putih"
189,dietgo fried chicken bowl,ayam,351,jagung nasi merah nasi putih,menu dietgo fried chicken bowl yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",dietgo fried chicken bowl ayam jagung nasi merah nasi putih menu dietgo fried chicken bowl yang sehat dan lezat,"jagung, nasi merah, nasi putih"
384,beef short ribs rendang signature,sapi,518,nasi merah,menu beef short ribs rendang signature ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],beef short ribs rendang signature sapi nasi merah menu beef short ribs rendang signature ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
338,chicken soy garlic yangnyeom yellowfit,ayam,526,pasta,menu chicken soy garlic yangnyeom yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],chicken soy garlic yangnyeom yellowfit ayam pasta menu chicken soy garlic yangnyeom yellowfit ala yellow fit kitchen rendah kalori dan bergizi,pasta
5,rawon surabaya,sapi,400,kentang nasi merah nasi putih,daging rawon empuk kuah rempah lauk tempe,"['kentang', 'nasi merah', 'nasi putih']",rawon surabaya sapi kentang nasi merah nasi putih daging rawon empuk kuah rempah lauk tempe,"kentang, nasi merah, nasi putih"
182,sei ayam with potatoes premium,ayam,379,kentang nasi merah nasi putih,menu sei ayam with potatoes premium yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",sei ayam with potatoes premium ayam kentang nasi merah nasi putih menu sei ayam with potatoes premium yang sehat dan lezat,"kentang, nasi merah, nasi putih"
325,mac diet panas special yellowfit,lainnya,525,garlic rice,menu mac diet panas special yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['nasi putih'],mac diet panas special yellowfit lainnya garlic rice menu mac diet panas special yellowfit ala yellow fit kitchen rendah kalori dan bergizi,nasi putih
368,salmon red thai curry yellowfit,ikan,535,jagung,menu salmon red thai curry yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['jagung'],salmon red thai curry yellowfit ikan jagung menu salmon red thai curry yellowfit ala yellow fit kitchen rendah kalori dan bergizi,jagung
