No,Nama_Menu,Kategori,Kalori,Sumber_Karbohidrat,Deskripsi_Menu,Karbo_List,corpus,semantic_features,enhanced_corpus
380,udang saus blackpepper yellowfit,ikan,530,red grain rice,menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,"['red', 'grain', 'rice']",udang saus blackpepper yellowfit ikan red grain rice menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,flavored,udang saus blackpepper yellowfit ikan red grain rice menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi flavored
109,sapi cabe garam,sapi,400,kentang nasi merah nasi putih,daging sapi tumis cabe garam pedas gurih tumis sayur,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",sapi cabe garam sapi kentang nasi merah nasi putih daging sapi tumis cabe garam pedas gurih tumis sayur,protein_sapi,sapi cabe garam sapi kentang nasi merah nasi putih daging sapi tumis cabe garam pedas gurih tumis sayur protein_sapi
400,ayam asam manis healthy signature,ayam,525,garlic rice,menu ayam asam manis healthy signature ala yellow fit kitchen rendah kalori dan bergizi,"['garlic', 'rice']",ayam asam manis healthy signature ayam garlic rice menu ayam asam manis healthy signature ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam flavored,ayam asam manis healthy signature ayam garlic rice menu ayam asam manis healthy signature ala yellow fit kitchen rendah kalori dan bergizi protein_ayam flavored
86,chicken katsu,ayam,390,jagung ubi nasi merah nasi putih,katsu ayam panggang rendah minyak disajikan salad,"['jagung', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",chicken katsu ayam jagung ubi nasi merah nasi putih katsu ayam panggang rendah minyak disajikan salad,protein_ayam,chicken katsu ayam jagung ubi nasi merah nasi putih katsu ayam panggang rendah minyak disajikan salad protein_ayam
84,fish stick saus wijen,ikan,395,ubi kentang nasi merah nasi putih,stik ikan saus wijen sayur kukus hidangan penutup,"['ubi', 'kentang', 'nasi', 'merah', 'nasi', 'putih']",fish stick saus wijen ikan ubi kentang nasi merah nasi putih stik ikan saus wijen sayur kukus hidangan penutup,protein_ikan flavored,fish stick saus wijen ikan ubi kentang nasi merah nasi putih stik ikan saus wijen sayur kukus hidangan penutup protein_ikan flavored
257,sapi cabe garam box,sapi,434,kentang ubi nasi merah nasi putih,menu sapi cabe garam box yang sehat dan lezat,"['kentang', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",sapi cabe garam box sapi kentang ubi nasi merah nasi putih menu sapi cabe garam box yang sehat dan lezat,protein_sapi,sapi cabe garam box sapi kentang ubi nasi merah nasi putih menu sapi cabe garam box yang sehat dan lezat protein_sapi
218,chicken woku bowl,ayam,395,kentang ubi nasi merah nasi putih,menu chicken woku bowl yang sehat dan lezat,"['kentang', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",chicken woku bowl ayam kentang ubi nasi merah nasi putih menu chicken woku bowl yang sehat dan lezat,protein_ayam,chicken woku bowl ayam kentang ubi nasi merah nasi putih menu chicken woku bowl yang sehat dan lezat protein_ayam
432,ayam asam manis healthy yellowfit,ayam,511,red grain rice,menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,"['red', 'grain', 'rice']",ayam asam manis healthy yellowfit ayam red grain rice menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam flavored,ayam asam manis healthy yellowfit ayam red grain rice menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi protein_ayam flavored
241,chicken herbs grill egg tortila bowl,ayam,449,jagung nasi merah nasi putih,menu chicken herbs grill egg tortila bowl yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",chicken herbs grill egg tortila bowl ayam jagung nasi merah nasi putih menu chicken herbs grill egg tortila bowl yang sehat dan lezat,protein_ayam cooked,chicken herbs grill egg tortila bowl ayam jagung nasi merah nasi putih menu chicken herbs grill egg tortila bowl yang sehat dan lezat protein_ayam cooked
159,soto ayam kuning box,ayam,418,jagung nasi merah nasi putih,menu soto ayam kuning box yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",soto ayam kuning box ayam jagung nasi merah nasi putih menu soto ayam kuning box yang sehat dan lezat,protein_ayam,soto ayam kuning box ayam jagung nasi merah nasi putih menu soto ayam kuning box yang sehat dan lezat protein_ayam
317,ayam betutu sambal matah,ayam,546,pasta,menu ayam betutu sambal matah ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],ayam betutu sambal matah ayam pasta menu ayam betutu sambal matah ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam,ayam betutu sambal matah ayam pasta menu ayam betutu sambal matah ala yellow fit kitchen rendah kalori dan bergizi protein_ayam
316,thai coconut curry baby corn chef s choice,lainnya,549,jagung,menu thai coconut curry baby corn chef s choice ala yellow fit kitchen rendah kalori dan bergizi,['jagung'],thai coconut curry baby corn chef s choice lainnya jagung menu thai coconut curry baby corn chef s choice ala yellow fit kitchen rendah kalori dan bergizi,thai coconut curry baby corn chef s choice,thai coconut curry baby corn chef s choice lainnya jagung menu thai coconut curry baby corn chef s choice ala yellow fit kitchen rendah kalori dan bergizi thai coconut curry baby corn chef s choice
166,pangsit ayam kuah premium,ayam,362,kentang nasi merah nasi putih,menu pangsit ayam kuah premium yang sehat dan lezat,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",pangsit ayam kuah premium ayam kentang nasi merah nasi putih menu pangsit ayam kuah premium yang sehat dan lezat,protein_ayam,pangsit ayam kuah premium ayam kentang nasi merah nasi putih menu pangsit ayam kuah premium yang sehat dan lezat protein_ayam
385,prawn cake thailand sauce,ikan,538,nasi hitam,menu prawn cake thailand sauce ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'hitam']",prawn cake thailand sauce ikan nasi hitam menu prawn cake thailand sauce ala yellow fit kitchen rendah kalori dan bergizi,flavored,prawn cake thailand sauce ikan nasi hitam menu prawn cake thailand sauce ala yellow fit kitchen rendah kalori dan bergizi flavored
62,bistik sapi,sapi,395,jagung nasi merah nasi putih,bistik daging sapi empuk saus gurih sayur kukus,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",bistik sapi sapi jagung nasi merah nasi putih bistik daging sapi empuk saus gurih sayur kukus,protein_sapi,bistik sapi sapi jagung nasi merah nasi putih bistik daging sapi empuk saus gurih sayur kukus protein_sapi
338,chicken soy garlic yangnyeom yellowfit,ayam,526,pasta,menu chicken soy garlic yangnyeom yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],chicken soy garlic yangnyeom yellowfit ayam pasta menu chicken soy garlic yangnyeom yellowfit ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam,chicken soy garlic yangnyeom yellowfit ayam pasta menu chicken soy garlic yangnyeom yellowfit ala yellow fit kitchen rendah kalori dan bergizi protein_ayam
271,japanese beef gyudon with brown rice spesial,sapi,391,jagung nasi merah nasi putih,menu japanese beef gyudon with brown rice spesial yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",japanese beef gyudon with brown rice spesial sapi jagung nasi merah nasi putih menu japanese beef gyudon with brown rice spesial yang sehat dan lezat,protein_sapi,japanese beef gyudon with brown rice spesial sapi jagung nasi merah nasi putih menu japanese beef gyudon with brown rice spesial yang sehat dan lezat protein_sapi
278,chicken ball crispy premium,ayam,364,kentang ubi nasi merah nasi putih,menu chicken ball crispy premium yang sehat dan lezat,"['kentang', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",chicken ball crispy premium ayam kentang ubi nasi merah nasi putih menu chicken ball crispy premium yang sehat dan lezat,protein_ayam,chicken ball crispy premium ayam kentang ubi nasi merah nasi putih menu chicken ball crispy premium yang sehat dan lezat protein_ayam
426,opor susu legenda special,lainnya,511,nasi hitam,menu opor susu legenda special ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'hitam']",opor susu legenda special lainnya nasi hitam menu opor susu legenda special ala yellow fit kitchen rendah kalori dan bergizi,opor susu legenda special,opor susu legenda special lainnya nasi hitam menu opor susu legenda special ala yellow fit kitchen rendah kalori dan bergizi opor susu legenda special
163,chicken blackpepper bowl,ayam,379,kentang ubi nasi merah nasi putih,menu chicken blackpepper bowl yang sehat dan lezat,"['kentang', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",chicken blackpepper bowl ayam kentang ubi nasi merah nasi putih menu chicken blackpepper bowl yang sehat dan lezat,protein_ayam flavored,chicken blackpepper bowl ayam kentang ubi nasi merah nasi putih menu chicken blackpepper bowl yang sehat dan lezat protein_ayam flavored
88,chicken teriyaki grill,ayam,400,kentang nasi merah nasi putih,ayam panggang teriyaki lauk telur orak arik,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",chicken teriyaki grill ayam kentang nasi merah nasi putih ayam panggang teriyaki lauk telur orak arik,protein_ayam cooked flavored,chicken teriyaki grill ayam kentang nasi merah nasi putih ayam panggang teriyaki lauk telur orak arik protein_ayam cooked flavored
98,cah ayam buncis,ayam,395,jagung nasi merah nasi putih,tumis buncis ayam cincang lauk telur mata sapi,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",cah ayam buncis ayam jagung nasi merah nasi putih tumis buncis ayam cincang lauk telur mata sapi,protein_ayam,cah ayam buncis ayam jagung nasi merah nasi putih tumis buncis ayam cincang lauk telur mata sapi protein_ayam
186,chicken bbq grill diet,ayam,407,jagung nasi merah nasi putih,menu chicken bbq grill diet yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",chicken bbq grill diet ayam jagung nasi merah nasi putih menu chicken bbq grill diet yang sehat dan lezat,protein_ayam cooked,chicken bbq grill diet ayam jagung nasi merah nasi putih menu chicken bbq grill diet yang sehat dan lezat protein_ayam cooked
281,dori oat saus asam manis diet,ikan,379,kentang nasi merah nasi putih,menu dori oat saus asam manis diet yang sehat dan lezat,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",dori oat saus asam manis diet ikan kentang nasi merah nasi putih menu dori oat saus asam manis diet yang sehat dan lezat,protein_ikan flavored,dori oat saus asam manis diet ikan kentang nasi merah nasi putih menu dori oat saus asam manis diet yang sehat dan lezat protein_ikan flavored
227,ayam saus wijen premium,ayam,360,jagung nasi merah nasi putih,menu ayam saus wijen premium yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",ayam saus wijen premium ayam jagung nasi merah nasi putih menu ayam saus wijen premium yang sehat dan lezat,protein_ayam flavored,ayam saus wijen premium ayam jagung nasi merah nasi putih menu ayam saus wijen premium yang sehat dan lezat protein_ayam flavored
371,chicken truffle meatballs signature,ayam,525,garlic rice,menu chicken truffle meatballs signature ala yellow fit kitchen rendah kalori dan bergizi,"['garlic', 'rice']",chicken truffle meatballs signature ayam garlic rice menu chicken truffle meatballs signature ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam,chicken truffle meatballs signature ayam garlic rice menu chicken truffle meatballs signature ala yellow fit kitchen rendah kalori dan bergizi protein_ayam
92,beef bulgogi,sapi,395,kentang nasi merah nasi putih,daging sapi bumbu bulgogi korea lauk tahu,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",beef bulgogi sapi kentang nasi merah nasi putih daging sapi bumbu bulgogi korea lauk tahu,protein_sapi,beef bulgogi sapi kentang nasi merah nasi putih daging sapi bumbu bulgogi korea lauk tahu protein_sapi
162,opor ayam tanpa santan lengkap,ayam,360,kentang nasi merah nasi putih,menu opor ayam tanpa santan lengkap yang sehat dan lezat,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",opor ayam tanpa santan lengkap ayam kentang nasi merah nasi putih menu opor ayam tanpa santan lengkap yang sehat dan lezat,protein_ayam,opor ayam tanpa santan lengkap ayam kentang nasi merah nasi putih menu opor ayam tanpa santan lengkap yang sehat dan lezat protein_ayam
52,buncis sapi lada hitam,sapi,395,ubi jagung nasi merah nasi putih,tumis buncis dan sapi cincang saus lada hitam,"['ubi', 'jagung', 'nasi', 'merah', 'nasi', 'putih']",buncis sapi lada hitam sapi ubi jagung nasi merah nasi putih tumis buncis dan sapi cincang saus lada hitam,protein_sapi,buncis sapi lada hitam sapi ubi jagung nasi merah nasi putih tumis buncis dan sapi cincang saus lada hitam protein_sapi
240,beef bulgogi healthy,sapi,430,kentang ubi nasi merah nasi putih,menu beef bulgogi healthy yang sehat dan lezat,"['kentang', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",beef bulgogi healthy sapi kentang ubi nasi merah nasi putih menu beef bulgogi healthy yang sehat dan lezat,protein_sapi,beef bulgogi healthy sapi kentang ubi nasi merah nasi putih menu beef bulgogi healthy yang sehat dan lezat protein_sapi
423,udang saus blackpepper yellowfit,ikan,544,nasi merah,menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'merah']",udang saus blackpepper yellowfit ikan nasi merah menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,flavored,udang saus blackpepper yellowfit ikan nasi merah menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi flavored
104,baked chicken honey,ayam,395,jagung ubi nasi merah nasi putih,ayam panggang madu sayur kukus lauk tahu,"['jagung', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",baked chicken honey ayam jagung ubi nasi merah nasi putih ayam panggang madu sayur kukus lauk tahu,protein_ayam,baked chicken honey ayam jagung ubi nasi merah nasi putih ayam panggang madu sayur kukus lauk tahu protein_ayam
94,pasta aglio eolio dori stick,ikan,395,,pasta aglio eolio stik dori hidangan penutup,[],pasta aglio eolio dori stick ikan pasta aglio eolio stik dori hidangan penutup,protein_ikan,pasta aglio eolio dori stick ikan pasta aglio eolio stik dori hidangan penutup protein_ikan
115,soto bandung,sapi,395,kentang nasi merah nasi putih,soto daging kuah bening lobak lauk telur rebus,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",soto bandung sapi kentang nasi merah nasi putih soto daging kuah bening lobak lauk telur rebus,soto bandung,soto bandung sapi kentang nasi merah nasi putih soto daging kuah bening lobak lauk telur rebus soto bandung
399,chicken soy garlic yangnyeom supreme,ayam,530,nasi coklat,menu chicken soy garlic yangnyeom supreme ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'coklat']",chicken soy garlic yangnyeom supreme ayam nasi coklat menu chicken soy garlic yangnyeom supreme ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam,chicken soy garlic yangnyeom supreme ayam nasi coklat menu chicken soy garlic yangnyeom supreme ala yellow fit kitchen rendah kalori dan bergizi protein_ayam
106,kebab ayam,ayam,395,jagung ubi nasi merah nasi putih,daging kebab ayam disajikan dengan salad sayur,"['jagung', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",kebab ayam ayam jagung ubi nasi merah nasi putih daging kebab ayam disajikan dengan salad sayur,protein_ayam,kebab ayam ayam jagung ubi nasi merah nasi putih daging kebab ayam disajikan dengan salad sayur protein_ayam
366,chicken soy garlic yangnyeom yellowfit,ayam,543,red grain rice,menu chicken soy garlic yangnyeom yellowfit ala yellow fit kitchen rendah kalori dan bergizi,"['red', 'grain', 'rice']",chicken soy garlic yangnyeom yellowfit ayam red grain rice menu chicken soy garlic yangnyeom yellowfit ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam,chicken soy garlic yangnyeom yellowfit ayam red grain rice menu chicken soy garlic yangnyeom yellowfit ala yellow fit kitchen rendah kalori dan bergizi protein_ayam
401,indonesian beef bakso,sapi,533,nasi kuning,menu indonesian beef bakso ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'kuning']",indonesian beef bakso sapi nasi kuning menu indonesian beef bakso ala yellow fit kitchen rendah kalori dan bergizi,protein_sapi,indonesian beef bakso sapi nasi kuning menu indonesian beef bakso ala yellow fit kitchen rendah kalori dan bergizi protein_sapi
160,soto bandung lengkap,sapi,355,jagung nasi merah nasi putih,menu soto bandung lengkap yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",soto bandung lengkap sapi jagung nasi merah nasi putih menu soto bandung lengkap yang sehat dan lezat,soto bandung lengkap,soto bandung lengkap sapi jagung nasi merah nasi putih menu soto bandung lengkap yang sehat dan lezat soto bandung lengkap
403,telur mata sapi balado special,lainnya,520,nasi hitam,menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'hitam']",telur mata sapi balado special lainnya nasi hitam menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,protein_sapi,telur mata sapi balado special lainnya nasi hitam menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi protein_sapi
195,chicken patty crispy bowl,ayam,379,jagung nasi merah nasi putih,menu chicken patty crispy bowl yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",chicken patty crispy bowl ayam jagung nasi merah nasi putih menu chicken patty crispy bowl yang sehat dan lezat,protein_ayam,chicken patty crispy bowl ayam jagung nasi merah nasi putih menu chicken patty crispy bowl yang sehat dan lezat protein_ayam
25,chicken woku,ayam,400,kentang nasi merah nasi putih,ayam bumbu woku khas manado pedas dan wangi,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",chicken woku ayam kentang nasi merah nasi putih ayam bumbu woku khas manado pedas dan wangi,protein_ayam,chicken woku ayam kentang nasi merah nasi putih ayam bumbu woku khas manado pedas dan wangi protein_ayam
383,khao soi noodle supreme,lainnya,532,nasi kuning,menu khao soi noodle supreme ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'kuning']",khao soi noodle supreme lainnya nasi kuning menu khao soi noodle supreme ala yellow fit kitchen rendah kalori dan bergizi,khao soi noodle supreme,khao soi noodle supreme lainnya nasi kuning menu khao soi noodle supreme ala yellow fit kitchen rendah kalori dan bergizi khao soi noodle supreme
189,dietgo fried chicken bowl,ayam,351,jagung nasi merah nasi putih,menu dietgo fried chicken bowl yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",dietgo fried chicken bowl ayam jagung nasi merah nasi putih menu dietgo fried chicken bowl yang sehat dan lezat,protein_ayam cooked,dietgo fried chicken bowl ayam jagung nasi merah nasi putih menu dietgo fried chicken bowl yang sehat dan lezat protein_ayam cooked
